_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a647d10c6eed88876dba,44.0, Private,184105.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888759c3,35.0, Private,49020.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88878c71,19.0, Private,229756.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed888791ad,36.0, Private,195385.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a43b,39.0, Self-emp-not-inc,251323.0, 9th,5.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, Cuba,0.0
64b3a647d10c6eed88875ec4,43.0, Local-gov,33331.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879723,60.0, Private,26721.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888770fc,41.0, Private,220531.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed8887776b,67.0, Private,212705.0, Masters,14.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a647d10c6eed88876494,71.0, State-gov,100063.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888741b9,41.0, Private,78410.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876612,36.0, Private,411797.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States,1.0
64b3a648d10c6eed88878722,28.0, Local-gov,407672.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888767e9,22.0, ?,244771.0, 11th,7.0, Separated, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a948,27.0, Private,100669.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,1.0
64b3a646d10c6eed88874a17,31.0, Private,154227.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States,1.0
64b3a646d10c6eed888742b6,37.0, Private,161226.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,30.0, United-States,1.0
64b3a648d10c6eed888783e8,64.0, Self-emp-not-inc,36960.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888780e7,45.0, State-gov,190406.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, Black, Male,25236.0,0.0,36.0, United-States,1.0
64b3a646d10c6eed8887317f,50.0, Private,73493.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879fce,54.0, Private,215990.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875dc6,18.0, Private,183034.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,35.0, United-States,0.0
64b3a648d10c6eed88879fbb,48.0, Private,317360.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88878c70,50.0, Private,23686.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,35.0, United-States,1.0
64b3a649d10c6eed8887a0e0,32.0, Federal-gov,90653.0, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,1380.0,40.0, United-States,0.0
64b3a646d10c6eed88873aca,48.0, Private,109275.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a327,53.0, Private,133219.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,4386.0,0.0,30.0, United-States,1.0
64b3a646d10c6eed888743ee,42.0, Private,113324.0, HS-grad,9.0, Widowed, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873cf0,49.0, Private,197418.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a647d10c6eed8887608a,55.0, Private,272656.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a649d10c6eed8887a751,90.0, ?,313986.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888799c1,53.0, Private,250034.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a3b0,49.0, Self-emp-inc,122066.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States,0.0
64b3a647d10c6eed88876449,51.0, ?,175985.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874e2a,36.0, Private,154835.0, HS-grad,9.0, Separated, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines,0.0
64b3a646d10c6eed888739eb,26.0, Private,291968.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,44.0, United-States,0.0
64b3a646d10c6eed888738f6,41.0, Private,116391.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888730f8,50.0, Private,137815.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed88875da8,38.0, Private,31848.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873018,58.0, ?,169982.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888764eb,44.0, Private,182629.0, Masters,14.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,24.0, Iran,0.0
64b3a645d10c6eed88872e35,42.0, Private,262425.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed8887349e,35.0, Private,199288.0, 11th,7.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,90.0, United-States,0.0
64b3a648d10c6eed8887753a,27.0, Private,244402.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888798c6,50.0, Private,548361.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,20.0, United-States,1.0
64b3a647d10c6eed888757c8,50.0, Private,189811.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887380d,49.0, Private,199029.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2415.0,55.0, United-States,1.0
64b3a646d10c6eed888747e6,33.0, Private,101352.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a90f,29.0, Local-gov,45554.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a100,36.0, Private,33394.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,35.0, United-States,1.0
64b3a648d10c6eed88877bf9,46.0, Private,173243.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,5178.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875592,36.0, Private,187847.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888737aa,44.0, Private,198316.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873348,26.0, Private,236564.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a9ba,41.0, Private,144460.0, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, Italy,0.0
64b3a648d10c6eed88878363,45.0, Federal-gov,222011.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873549,61.0, Private,146788.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873c9b,45.0, Private,178215.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888759cf,51.0, Local-gov,35211.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a430,34.0, Private,140092.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888797cb,48.0, Private,207277.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888781fa,28.0, Private,176683.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,70.0, United-States,1.0
64b3a646d10c6eed88873798,48.0, Self-emp-inc,200471.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887506e,32.0, Private,173730.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877604,46.0, Private,193047.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875f96,23.0, Private,125106.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873f13,23.0, State-gov,305498.0, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879b0f,67.0, Private,140849.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States,0.0
64b3a646d10c6eed8887490a,35.0, Private,163237.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,52.0, United-States,1.0
64b3a648d10c6eed88878a7a,40.0, Private,145441.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875ac3,35.0, ?,120074.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a647d10c6eed88876dc1,62.0, Private,71751.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,98.0, United-States,1.0
64b3a647d10c6eed88875de9,54.0, Self-emp-inc,206862.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States,1.0
64b3a647d10c6eed88876479,56.0, Private,98361.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?,1.0
64b3a648d10c6eed8887913e,32.0, Private,164190.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed888799ca,29.0, Self-emp-not-inc,229341.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88877680,35.0, Private,192251.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a7c8,55.0, Private,104724.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874b48,23.0, Private,82998.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed88878cc5,45.0, Private,246891.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,72.0, Canada,1.0
64b3a648d10c6eed88877e30,40.0, Private,106698.0, Assoc-acdm,12.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876e41,33.0, Private,392812.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a645d10c6eed88872cd6,38.0, Private,296478.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888783e3,39.0, Private,122032.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876fb8,31.0, Private,213179.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed8887920e,39.0, Self-emp-not-inc,195253.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed8887779c,53.0, Private,95469.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed888773f2,37.0, Private,282872.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1628.0,40.0, United-States,0.0
64b3a647d10c6eed88876b1c,31.0, Private,180551.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887439a,61.0, Private,162432.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887554f,22.0, Private,215546.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States,0.0
64b3a648d10c6eed888796f0,55.0, Private,169071.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0.0
64b3a647d10c6eed88875d50,40.0, Private,111483.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887322e,43.0, Private,201723.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed888795ee,43.0, Private,289669.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,2547.0,40.0, United-States,1.0
64b3a646d10c6eed888747d0,36.0, Private,33001.0, HS-grad,9.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88877cd8,34.0, Federal-gov,199934.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887896d,51.0, Private,205100.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed888779af,57.0, Private,73051.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878e6c,40.0, Private,205706.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888795d5,35.0, Private,86648.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873341,60.0, Self-emp-inc,197553.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88877a37,48.0, Private,185143.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887913c,42.0, Private,134220.0, Assoc-voc,11.0, Divorced, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873e21,40.0, Federal-gov,298635.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,1902.0,40.0, Philippines,1.0
64b3a648d10c6eed88877946,56.0, Private,136472.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,48.0, United-States,0.0
64b3a647d10c6eed888765a4,48.0, Private,193775.0, Bachelors,13.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, United-States,1.0
64b3a648d10c6eed88879a10,18.0, ?,171964.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,1602.0,20.0, United-States,0.0
64b3a648d10c6eed88878769,72.0, Federal-gov,217864.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873951,49.0, State-gov,183710.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88879950,48.0, Private,141511.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88874d06,51.0, Self-emp-not-inc,174824.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,8614.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873e3a,58.0, Private,188982.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,20.0, United-States,1.0
64b3a649d10c6eed8887a20a,23.0, Private,250630.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877288,48.0, Private,276664.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,50.0, United-States,1.0
64b3a646d10c6eed8887377b,20.0, Private,283499.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a647d10c6eed88876b20,50.0, Private,283676.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a4ff,27.0, Private,363053.0, 9th,5.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,24.0, Mexico,0.0
64b3a646d10c6eed888746d7,18.0, Private,125441.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,1055.0,0.0,20.0, United-States,0.0
64b3a646d10c6eed88873ce6,25.0, Private,106889.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed8887809c,20.0, Private,219262.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a645d10c6eed88872dd1,60.0, Private,39352.0, 7th-8th,4.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,48.0, United-States,1.0
64b3a645d10c6eed88872db1,28.0, Private,114053.0, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,55.0, United-States,0.0
64b3a647d10c6eed8887658e,60.0, Private,142494.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888786c7,53.0, Local-gov,200190.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,55.0, United-States,1.0
64b3a646d10c6eed88872f76,42.0, Private,118494.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States,1.0
64b3a647d10c6eed88875642,45.0, Private,187581.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a7ab,50.0, Private,102615.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a647d10c6eed88876038,65.0, Private,115890.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed88877105,37.0, Private,125167.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed888767d0,33.0, Private,118710.0, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888766d0,33.0, Private,69251.0, Assoc-voc,11.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,0.0
64b3a646d10c6eed88873cd6,56.0, ?,132930.0, Masters,14.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,50.0, United-States,1.0
